indication,target,molecular_weight,logP,market_size_million,competition_level,efficiency_score,toxicity_score,traditional_time_years,dev_cost_million_usd
cervical_cancer,CD19,398.4,1.34,9.3172964513397,19,0,0,13.41,1244.6
osteoporosis,GABA_B,284.9,2.68,70.0459565265822,17,0,0,10.38,500.3
fibromyalgia,AR,465.4,4.95,58.43736606866387,13,1,1,8.07,470.2
lung_cancer,ERK,397.7,3.03,59.330307883707675,19,2,0,14.79,805.1
fibromyalgia,5-HT2A,323.4,2.06,52.86268764910572,24,2,1,9.03,290.2
multiple_sclerosis,CD19,287.1,3.05,72.28419691703388,18,0,0,8.24,644.9
migraine,CD19,316.2,3.4,8.71361416402055,5,1,0,8.7,879.9
bladder_cancer,HIF,468.2,2.68,98.10224785399262,7,2,0,6.01,427.0
type1_diabetes,Hedgehog,504.4,3.31,62.490155900722506,12,1,0,15.46,908.2
autism,AKT,472.1,4.2,43.79257381217105,20,1,1,15.85,939.7
breast_cancer,GPC3,617.8,2.47,25.831561307573935,9,0,1,15.72,1371.6
lymphoma,ER_beta,396.2,3.22,94.83734892393163,9,2,0,14.17,715.1
multiple_sclerosis,CD33,406.3,1.91,30.535382735522607,19,2,1,7.56,428.5
epilepsy,GIPR,529.6,3.65,40.020800635902184,16,0,1,7.82,610.7
stroke,CDK6,613.4,3.3,22.941692539434943,16,2,0,12.48,453.9
prostate_cancer,CD22,462.6,3.18,20.477271632097953,6,1,0,6.69,873.3
stomach_cancer,GLP-1R,465.8,2.39,28.29911428114246,21,1,0,13.24,851.2
colon_cancer,HER2,395.1,1.57,62.31288406606275,13,1,0,7.1,554.4
breast_cancer,HIF,496.8,3.51,93.79438485320884,5,0,0,8.68,734.5
breast_cancer,HER2,475.9,2.47,95.97368065422599,4,2,1,14.53,992.1
esophageal_cancer,STAT,341.4,2.1,18.226859350803604,25,2,1,14.15,960.5
rheumatoid_arthritis,CD38,536.4,3.94,50.496296433201174,8,0,1,12.27,830.0
thyroid_cancer,HER3,535.8,2.12,83.36786563865807,4,2,1,7.03,658.8
hepatitis_c,BRAF,440.0,3.85,5.11498996359006,8,0,0,10.27,570.0
hypertension,GPC3,419.2,3.54,67.25963676162354,8,2,1,12.87,533.5
melanoma,GABA_A,396.5,2.94,21.108110838554534,4,0,0,15.56,1103.8
anxiety,GPC3,250.2,3.2,12.24754444130653,11,0,1,15.23,1103.2
esophageal_cancer,PDGFR,471.0,1.05,62.42810628827498,6,1,1,12.0,958.8
tuberculosis,MEK,272.5,4.37,89.84616744064517,22,1,1,9.48,399.2
lymphoma,TIM3,550.4,3.95,92.04226376435774,22,1,1,14.11,1179.9
stomach_cancer,EGFR,359.4,3.35,86.86282764109983,5,2,0,9.2,558.4
gout,D2,458.2,2.52,73.52762904540315,16,0,0,11.78,476.4
depression,BRAF,271.6,3.23,13.592466754392337,5,0,1,9.53,851.6
liver_disease,GLP-1R,405.8,3.7,50.72241225000455,14,2,1,7.38,278.2
als,AR,428.2,2.66,44.772664995396354,16,2,1,11.32,687.2
epilepsy,AR,341.4,3.22,12.943683528837358,23,1,0,13.03,743.5
migraine,CEA,504.4,1.06,5.272280047175047,1,1,1,15.58,1078.4
melanoma,IGF1R,379.7,3.1,91.5793831511439,12,0,1,10.6,915.1
hepatitis_c,PD-L1,569.7,2.51,25.02005002381706,8,0,0,7.17,639.2
hypertension,ER_beta,542.0,3.3,74.64274438100273,23,1,1,6.54,280.4
lymphoma,AP-1,473.1,1.84,60.2526720390333,16,2,0,6.3,383.1
type2_diabetes,BRAF,325.9,3.66,12.504362786407402,3,0,1,7.5,698.4
stroke,NMDA,597.9,3.84,75.63800415628162,24,2,1,10.7,382.9
psoriasis,GCGR,403.6,1.84,79.23270625070094,23,0,1,7.11,516.6
kidney_cancer,HIF,483.4,3.11,8.051315191361983,25,0,0,6.11,664.5
tuberculosis,5-HT2A,475.9,4.28,57.64481252121658,9,2,1,13.09,643.4
tuberculosis,ERK,493.5,3.85,30.82362277393506,3,2,1,15.78,823.3
cervical_cancer,DNMT,413.1,3.76,43.03823026872543,2,0,1,7.84,877.4
stomach_cancer,5-HT1A,534.3,1.81,50.3545451145844,21,2,1,14.27,955.2
arrhythmia,FGFR,382.4,3.55,81.31722975738661,21,1,0,8.7,178.5
lymphoma,ALK,322.4,3.42,39.45665476696986,25,1,0,8.4,611.5
coronary_artery_disease,IL-4,520.5,3.0,15.114131578842706,7,2,0,13.57,485.8
rheumatoid_arthritis,JAK,373.4,2.41,57.41068083170028,21,0,0,8.69,431.2
ovarian_cancer,FGF,518.5,4.68,98.71692746930898,16,0,0,9.15,719.5
rheumatoid_arthritis,HER2,536.1,0.83,98.15145454467586,25,1,1,11.0,611.9
lupus,PR,373.3,1.65,73.94037186208772,5,2,0,9.31,310.5
arthritis,NTRK,483.0,2.79,52.70682619297475,25,0,0,11.87,456.5
hyperlipidemia,AMPA,505.2,3.27,60.70402933312336,2,1,0,7.52,388.1
sepsis,ROS1,444.4,1.81,89.0943679173701,3,2,0,14.84,559.9
hypertension,ERK,402.9,2.06,99.3745797987908,17,2,1,10.47,296.8
cervical_cancer,CD47,377.0,2.58,32.62995100937823,20,1,0,14.91,942.3
gout,PD-1,477.9,2.1,24.83796089675949,20,2,0,15.58,849.2
liver_disease,NTRK,535.9,3.5,81.44901220812996,5,1,0,10.99,414.6
pneumonia,CD30,544.4,4.14,21.123175723368803,10,0,0,8.8,427.7
type2_diabetes,GPC3,511.1,2.95,13.476777946634007,6,2,1,8.58,512.4
asthma,CTLA-4,463.4,3.95,77.49890512438489,15,2,0,15.4,671.8
kidney_disase,PDGFR,379.7,3.74,39.529850494901154,10,1,1,14.57,672.2
cervical_cancer,GCGR,467.3,2.7,39.839565259855455,20,1,1,6.83,701.0
hepatitis_b,TNF_alpha,511.3,1.96,47.758765928213336,22,0,0,13.41,660.2
als,TGF_beta,304.3,2.4,5.754579862083576,4,1,1,7.58,730.6
hiv_aids,ALK,496.7,2.9,26.189872562000037,15,2,0,9.49,296.0
sepsis,HIF,482.8,2.77,55.83599675828231,15,0,0,7.8,379.0
lymphoma,PR,517.1,3.87,77.98058179129562,7,1,1,6.64,668.8
psoriasis,MYC,443.6,2.7,51.19802653938786,23,2,1,7.14,594.3
pneumonia,VEGFR,478.8,2.46,56.78271606412087,16,0,0,9.2,418.5
pancreatic_cancer,RAS,364.4,4.72,78.54952474033131,2,1,1,15.79,1456.8
parkinsons,FGFR,467.5,3.79,25.091824326380763,1,2,1,8.7,664.7
myocardial_infarction,ROS1,518.2,1.77,18.46509990527935,9,1,0,8.98,372.0
covid_19,SGLT2,451.1,2.4,54.853904585093,22,1,0,14.31,542.7
brain_cancer,GLP-1R,514.7,2.42,37.49181905031016,25,1,0,7.99,590.8
hepatitis_c,AMPA,432.3,1.82,50.17244470024926,23,0,1,9.55,629.1
gout,HER2,404.7,3.83,58.28630204790738,20,0,0,13.23,624.2
hypertension,CD33,371.2,2.99,68.0859792508554,24,2,1,6.14,177.7
pneumonia,BRAF,434.9,4.19,52.447338492487575,11,0,1,8.63,588.3
lung_cancer,D2,523.5,2.54,94.61575578219092,5,2,1,12.39,833.2
leukemia,VEGFR,400.9,3.2,25.769163339154534,7,1,0,12.01,884.2
parkinsons,BCMA,276.3,2.99,24.927492555050573,7,2,0,9.7,539.9
type2_diabetes,HER3,427.8,4.29,33.684724756942806,10,2,0,12.99,531.7
pneumonia,MR,554.8,2.78,43.9867470295299,12,2,1,11.23,548.5
ulcerative_colitis,PARP,580.8,4.31,93.00314159469538,15,1,1,7.77,387.4
coronary_artery_disease,IL-4,429.7,2.65,46.40823555177834,10,2,1,12.34,515.4
leukemia,RET,504.9,2.16,81.56427744431257,4,0,0,12.16,893.9
hepatitis_b,BRD4,288.4,4.44,52.1584682631839,25,2,0,12.34,371.7
arthritis,HGF,454.5,2.69,81.55771127417962,22,1,1,8.12,337.4
pneumonia,IL-13,223.0,2.98,41.202583952826295,7,1,0,9.51,409.0
sepsis,MR,413.7,4.73,91.25938902005335,21,2,1,6.08,260.1
obesity,TOP1,511.7,3.36,53.21827733473792,9,2,1,9.07,508.2
hepatitis_c,PD-1,396.6,2.27,5.394967947287766,14,0,0,6.26,633.5
obesity,IL-6,484.0,1.46,82.90326707376774,20,1,1,7.7,386.0
malaria,PD-1,480.9,3.84,57.7952602318047,13,0,1,14.29,1020.0
tuberculosis,mTOR,216.9,3.52,94.24221288745092,13,2,0,10.03,197.4
lupus,IL-6,288.6,0.17,20.05214725846909,8,0,0,11.04,770.1
osteoporosis,Hedgehog,460.3,2.77,92.08320941568807,18,0,1,8.04,775.3
brain_cancer,HER4,501.0,4.62,46.55499868911595,21,2,0,6.28,491.0
esophageal_cancer,EGF,447.2,1.38,41.32846066655619,24,2,0,15.83,873.5
celiac_disease,BTK,430.1,3.63,27.773579001349642,8,1,0,11.35,579.5
als,ER_beta,499.9,3.7,78.18720061142425,22,0,1,6.83,644.7
hypertension,Hedgehog,424.8,2.06,7.198378150513198,19,0,0,10.59,713.1
thyroid_cancer,BRD4,385.8,4.48,18.474361686661748,9,0,0,6.77,700.4
type2_diabetes,HDAC,404.8,2.53,42.126019817321094,16,0,1,6.74,521.7
stomach_cancer,HDAC,437.4,2.36,70.29695901938658,13,1,1,14.09,1052.6
stroke,CD20,381.5,3.04,5.963327704709963,6,2,0,7.17,476.3
psoriasis,BCMA,319.5,3.48,50.971544306852095,20,2,0,7.58,213.0
huntingtons,PI3K,515.8,2.04,23.320299666974865,1,2,0,11.18,666.9
heart_failure,DNMT,538.5,3.86,87.353054506068,4,0,0,9.28,361.1
multiple_sclerosis,ROS1,431.5,2.42,74.13567040638746,5,1,1,10.82,699.8
brain_cancer,BCMA,394.0,1.96,72.2679395406859,21,1,1,13.45,976.8
liver_disease,GIPR,386.3,2.05,53.70237193929284,13,0,1,7.73,378.0
depression,PR,411.4,2.92,14.774987104882179,25,2,1,7.66,559.8
alzheimers,GABA_A,526.1,3.53,46.17980877959315,15,1,1,14.16,872.2
lymphoma,MYC,434.1,3.51,41.38935555357287,7,2,1,9.74,1100.4
liver_cancer,D2,460.1,2.53,20.888660024834575,2,2,1,11.87,944.0
bipolar_disorder,MYC,334.4,3.67,83.5352097700458,21,2,1,9.98,821.1
melanoma,BTK,496.2,2.87,81.85884435217612,14,0,1,8.45,846.7
parkinsons,AP-1,411.3,3.96,40.30772801739429,5,1,0,6.1,442.9
breast_cancer,CD38,401.3,3.59,25.3083805681078,19,1,0,11.62,807.2
gout,OX40,478.6,3.08,62.17118155327916,17,0,0,11.61,538.1
stomach_cancer,EGF,641.1,4.18,89.80308191027984,14,2,1,9.18,807.1
lupus,STAT,458.9,4.01,23.726708961409884,16,1,0,15.9,755.4
hepatitis_c,PI3K,452.1,2.7,16.788804516304918,6,2,1,11.91,631.3
migraine,EGF,200.0,3.21,7.020526283074216,1,2,0,15.12,833.2
anxiety,mTOR,577.4,3.02,84.95607206114447,13,0,0,9.37,512.5
prostate_cancer,c-MET,446.0,1.95,49.63986843106435,14,2,1,8.75,720.5
type1_diabetes,GR,473.3,3.96,12.577884851863741,25,1,1,12.12,712.8
osteoporosis,CD20,452.7,1.63,71.16340919194258,15,1,0,14.43,843.6
lymphoma,HER4,491.5,3.5,26.28136392343232,1,0,0,15.94,1165.9
malaria,TOP1,483.2,4.6,21.16818799347869,7,2,1,14.16,802.9
lung_cancer,FGFR,461.1,1.91,29.67033065047366,2,0,0,15.47,1106.6
stomach_cancer,LAG3,457.8,4.1,36.28625255340748,20,1,1,12.99,1232.4
colon_cancer,HGF,431.1,2.59,48.7659074469703,5,1,0,13.53,899.7
hepatitis_b,Wnt,473.6,1.5,47.44407533468566,4,2,0,11.78,734.4
kidney_disase,TIGIT,396.8,3.72,35.581579494485084,24,1,0,6.92,379.9
bipolar_disorder,ROS1,503.5,3.67,38.53592126115371,8,2,0,12.95,665.5
stomach_cancer,GABA_B,370.4,3.25,10.725358204433093,1,2,0,10.68,757.0
gout,JAK,429.8,4.03,51.32632959582506,11,0,1,13.6,846.9
rheumatoid_arthritis,5-HT2A,451.2,2.03,67.25248712770563,17,0,0,8.19,427.0
type2_diabetes,AR,451.6,0.68,97.63114491836004,20,2,0,13.8,538.0
atherosclerosis,c-MET,448.1,4.2,31.39465127284771,6,2,1,15.51,661.0
lymphoma,BRAF,200.0,3.28,48.790641525675674,4,2,0,8.41,621.0
pneumonia,BTK,314.7,2.02,30.341883545485828,16,2,1,9.52,525.5
thyroid_cancer,IL-13,425.6,3.73,12.986342785288013,14,0,0,9.97,806.7
malaria,IL-1,282.8,2.83,36.705252938344486,15,1,1,6.98,391.1
hyperlipidemia,GLP-1R,418.0,2.89,23.42350451596498,7,1,0,11.94,596.1
insomnia,MYC,438.0,1.74,51.893541583931096,14,0,0,12.46,744.4
melanoma,TOP1,294.1,0.95,15.942851081848797,2,2,1,8.39,936.8
leukemia,TIGIT,490.6,2.94,26.514176494233507,20,2,1,9.92,994.8
leukemia,TOP1,393.4,2.74,74.72281540398689,23,1,1,8.06,662.7
alzheimers,BCMA,390.9,3.65,65.50542520254322,23,2,1,13.34,774.9
leukemia,BTK,416.4,3.76,52.807814488107944,23,2,1,13.39,845.9
migraine,CDK4,502.8,2.2,34.93568740589198,3,0,0,9.32,700.2
pneumonia,BRAF,430.2,4.32,96.41308766759789,22,1,1,9.34,389.4
myocardial_infarction,LAG3,500.2,2.72,88.71946507925406,6,2,0,11.94,542.5
asthma,HGF,435.3,2.15,5.095614913025469,8,1,0,6.45,241.2
prostate_cancer,FGF,445.0,3.24,69.60439472712014,10,0,0,13.55,932.9
leukemia,NTRK,513.8,3.92,33.9372157780066,24,1,1,10.91,868.5
type1_diabetes,IL-4,519.5,1.81,29.447253666995536,16,1,1,10.59,660.0
celiac_disease,CD20,499.6,1.09,72.46492934752399,17,2,1,7.13,594.9
chronic_pain,Wnt,412.5,2.24,6.969091400880631,14,0,0,9.57,707.7
colorectal_cancer,PD-L1,397.7,2.19,59.87049948719278,23,1,1,8.06,985.2
brain_cancer,JAK,504.8,2.86,92.46148929526932,13,2,0,15.65,844.5
covid_19,IL-17,492.5,0.82,21.6204635814159,22,1,1,9.91,627.6
hepatitis_c,TIGIT,405.1,3.48,34.38571325022282,2,2,1,14.34,916.0
thyroid_cancer,GIPR,653.9,3.53,80.55662593415103,19,1,1,7.1,783.1
breast_cancer,GABA_B,544.5,5.34,93.08713790122447,5,1,0,11.23,861.8
bipolar_disorder,NOTCH,525.9,3.13,58.0233806603434,6,1,1,8.88,931.3
bipolar_disorder,HER2,411.9,2.17,48.11652730323779,7,1,0,6.53,417.1
rheumatoid_arthritis,EGFR,342.0,2.92,45.88066871065105,22,0,0,8.51,403.6
type1_diabetes,OX40,465.3,2.96,79.60001339469851,17,2,0,15.54,564.3
schizophrenia,BRAF,408.2,6.08,99.61185432702338,7,1,0,8.91,598.3
pancreatic_cancer,NMDA,350.4,3.23,93.62880255051003,8,2,1,10.23,730.7
leukemia,LAG3,368.8,1.66,92.41844224700445,20,1,0,11.64,958.1
crohns_disease,HGF,395.5,3.97,18.221754095818937,25,0,1,7.36,623.7
cardiomyopathy,CD20,559.9,2.15,33.97462914237232,10,2,1,11.46,744.0
hyperlipidemia,GIPR,500.6,2.53,14.124018387257589,17,1,1,11.04,632.5
celiac_disease,5-HT1A,578.8,3.23,38.64841547331639,15,1,1,10.61,648.6
colorectal_cancer,SGLT2,384.2,1.78,13.400753787207329,5,2,1,13.87,1037.0
fibromyalgia,ER_alpha,440.1,1.94,17.091111756745914,18,2,1,6.54,248.4
osteoporosis,mTOR,314.9,1.88,43.27950197203105,1,1,1,14.39,880.8
esophageal_cancer,IGF1R,498.3,2.61,30.666610254645022,21,0,1,11.94,1000.8
bipolar_disorder,FGF,367.8,2.63,50.739450533735194,11,0,0,13.4,814.2
fibromyalgia,FGFR,524.3,2.5,71.64940323294046,17,0,1,7.36,329.1
heart_failure,CD20,471.4,2.18,64.68274894755056,24,0,1,12.24,828.2
cardiomyopathy,PARP,556.0,3.83,11.378495879496572,5,2,0,11.2,391.7
als,HDAC,348.2,3.21,14.842667356174644,1,2,1,9.91,783.6
thyroid_cancer,CD20,419.9,4.35,43.43294692004736,6,0,1,14.22,1466.5
influenza,AP-1,583.1,3.31,63.63005922513955,14,0,0,7.85,352.4
migraine,CDK4,563.1,3.45,53.59392471952846,23,2,0,10.76,468.8
bipolar_disorder,CD19,414.1,3.24,68.41587528215251,19,1,1,12.68,989.3
osteoporosis,AR,438.5,4.1,71.2770068346429,4,1,1,14.13,720.2
hypertension,HER4,572.8,4.12,31.925110916963337,4,2,1,6.11,270.3
adhd,VEGFR,493.5,3.0,66.2853538378337,22,2,1,6.43,456.8
celiac_disease,AKT,528.6,1.6,49.45117521159572,24,1,1,6.09,427.5
coronary_artery_disease,GPC3,433.5,3.08,52.56064605939954,17,0,1,15.03,715.7
insomnia,AR,589.9,4.04,53.739289723059144,6,2,0,9.52,218.6
psoriasis,5-HT2A,343.2,2.61,72.942321647503,5,1,1,15.23,869.0
liver_cancer,HIF,469.2,4.25,50.955742826831774,16,2,0,11.76,706.5
arthritis,AP-1,527.6,3.33,54.91622119863682,5,2,1,11.89,461.0
type1_diabetes,HGF,434.3,4.06,63.660127288395124,13,0,0,6.3,340.5
coronary_artery_disease,TOP2,490.2,2.68,14.171341904996277,4,1,1,9.24,500.6
epilepsy,PD-1,440.1,3.31,15.016021881106928,6,2,1,13.56,1111.0
hepatitis_c,c-MET,431.1,2.06,10.883031287274093,9,0,0,14.47,780.4
stomach_cancer,GCGR,426.4,4.45,77.51843523651809,20,2,0,15.24,845.4
crohns_disease,BRD4,443.5,1.99,71.37894397753041,13,0,0,7.96,342.6
kidney_disase,GCGR,332.2,1.63,69.49065701796476,8,0,0,10.34,441.4
insomnia,JAK,459.3,3.39,13.171738351138345,1,2,0,8.04,203.4
colon_cancer,EGFR,354.2,3.89,39.15829519604622,14,2,0,9.41,610.3
insomnia,GABA_B,438.2,3.56,23.063005574630765,7,2,1,11.01,545.9
celiac_disease,NOTCH,432.3,3.07,90.4767969852406,5,0,1,10.28,942.7
hyperlipidemia,ALK,641.4,0.9,59.06948016899572,5,2,1,7.01,627.3
liver_disease,TOP2,440.8,3.57,9.890505836468261,18,1,0,8.24,246.2
bipolar_disorder,CTLA-4,446.1,3.71,42.09050895132843,12,0,0,15.68,1246.9
stomach_cancer,IL-23,514.6,2.15,59.65880805949008,17,2,1,9.99,727.3
kidney_cancer,IL-4,413.7,1.2,71.2642012888327,4,2,1,15.37,1031.9
autism,NF-kB,508.6,1.73,7.847912818685909,11,1,1,8.01,718.1
kidney_cancer,AKT,489.0,2.27,24.40216423551215,24,1,0,8.36,645.4
stomach_cancer,FGF,577.9,3.73,90.91076722703994,23,0,1,15.81,1115.3
hepatitis_c,RAS,431.0,3.08,75.23249229923711,3,2,1,15.47,961.9
schizophrenia,PDGFR,281.6,5.04,14.885815556213316,16,2,0,12.5,714.8
malaria,AMPA,481.9,2.94,33.82474339937026,8,0,0,6.26,327.9
cardiomyopathy,IL-23,435.1,1.4,62.773195070981785,13,2,0,11.52,336.6
bladder_cancer,AR,351.2,1.97,77.73974396911741,23,0,1,13.01,995.6
colon_cancer,PARP,553.0,3.01,46.60552118874559,20,1,1,7.94,710.3
malaria,IGF1R,550.3,3.73,27.626169786178878,3,2,0,8.27,340.9
ovarian_cancer,HER2,507.3,5.39,87.95930190670155,8,0,0,6.57,758.3
influenza,BTK,395.1,4.62,31.84661786372472,11,1,0,15.98,790.8
cervical_cancer,MYC,489.9,1.31,42.79277183470598,22,0,0,6.76,874.9
alzheimers,GABA_B,385.0,3.83,71.99924267713553,12,0,1,13.13,926.0
type2_diabetes,IL-13,284.0,2.98,32.80492434317051,21,0,1,9.19,658.0
arthritis,BRD4,435.1,3.73,10.129765741008278,14,2,1,8.8,378.3
alzheimers,AKT,477.3,2.73,84.93540840382984,17,0,1,13.42,830.0
alzheimers,PI3K,360.3,3.71,40.37704858084411,5,0,0,12.98,834.1
pneumonia,PARP,438.9,2.58,7.022516782553571,2,1,1,11.88,745.9
adhd,ROS1,533.8,2.66,10.673403937472294,20,1,1,6.19,532.3
hyperlipidemia,AR,509.5,2.8,47.181874843086874,8,0,1,7.84,592.0
malaria,IL-23,578.6,2.98,9.96466687126631,10,0,1,15.37,940.4
psoriasis,LAG3,355.7,2.78,81.97315023515554,19,0,0,9.41,708.8
malaria,GLP-1R,325.6,3.2,79.34820454028608,24,0,0,11.53,472.9
anxiety,IL-23,453.3,4.04,49.03274100470786,19,2,1,7.63,509.8
hyperlipidemia,5-HT1A,568.2,2.01,75.83521767927886,8,0,0,8.81,445.8
depression,ROS1,456.8,1.93,99.8865786473721,25,2,1,9.38,531.0
osteoporosis,VEGFR,636.0,2.98,63.47698868107526,12,1,1,13.82,862.8
breast_cancer,PI3K,456.8,2.29,34.15503981710897,22,1,1,14.48,1005.7
influenza,5-HT1A,393.5,1.61,6.640335223014516,1,1,0,15.66,833.9
copd,Wnt,440.8,2.65,85.21090640036611,7,1,0,11.8,645.9
esophageal_cancer,TIGIT,360.3,2.23,90.2192069067151,18,1,0,10.4,894.7
autism,TIGIT,532.3,3.5,29.656376261713053,16,0,0,12.3,1006.5
hypertension,NOTCH,456.2,3.4,67.31792434833994,8,0,0,7.84,546.9
arthritis,GCGR,367.6,3.05,60.089617968699116,2,2,0,6.61,96.1
autism,CTLA-4,456.5,2.52,6.531226519099187,12,2,0,12.01,957.8
type1_diabetes,BRD4,446.8,1.6,12.360518560998916,15,0,0,8.37,494.1
crohns_disease,EGF,491.5,4.67,40.279139382899515,22,1,0,12.42,630.8
anxiety,BRAF,323.4,3.82,7.345987156192589,20,1,1,15.75,966.3
obesity,NMDA,415.1,2.74,94.5355573108987,10,2,0,7.6,183.1
ovarian_cancer,CD19,505.1,2.32,93.37930887383229,19,0,0,12.09,1035.8
lupus,IL-1,448.9,3.15,72.99795720117544,24,2,1,15.4,716.4
hyperlipidemia,HGF,484.9,3.84,8.096955213104458,24,0,1,13.63,873.0
esophageal_cancer,ALK,486.3,1.42,96.06939087714402,8,2,1,11.39,799.0
thyroid_cancer,IL-17,488.4,3.73,80.82952700470382,20,1,1,9.17,730.6
atherosclerosis,EGF,397.3,2.43,32.84120434188547,8,1,0,13.99,555.4
type2_diabetes,TOP2,532.7,2.59,48.30301150610712,24,0,0,10.45,535.0
hepatitis_b,CEA,459.9,2.88,12.570556800354552,18,2,0,15.15,566.6
copd,MYC,509.7,3.33,26.88323428967566,14,0,0,15.26,961.6
als,MR,381.8,3.52,69.03998706900892,22,0,1,13.96,898.8
psoriasis,CD30,380.5,2.99,16.20658213453789,14,1,0,11.76,576.0
cardiomyopathy,BTK,683.5,2.82,88.25854121250337,1,0,0,10.19,500.3
asthma,NTRK,471.8,0.93,17.00780538915534,2,1,0,12.9,643.2
stomach_cancer,mTOR,451.3,3.79,53.91522375757693,17,1,1,9.54,837.6
hiv_aids,TGF_beta,409.7,2.85,27.936316189456228,10,0,1,14.97,863.8
psoriasis,BCR-ABL,359.8,3.31,62.83195688262441,4,2,0,6.74,477.8
celiac_disease,D2,416.8,2.0,91.51405136170311,21,1,1,8.89,489.3
copd,AKT,594.1,1.7,74.6770978154825,24,2,0,7.52,50.0
lung_cancer,BCR-ABL,440.0,3.02,61.33958634091929,22,2,1,9.79,985.1
influenza,CDK6,414.3,2.8,53.32338317215929,19,1,0,8.32,295.4
liver_disease,CD47,533.2,1.04,9.587354984823442,17,2,1,8.85,352.8
gout,CD30,467.1,2.08,76.94352035931871,5,0,0,10.31,580.5
depression,EGF,399.2,2.96,88.56045561634274,11,0,1,8.85,700.1
thyroid_cancer,OX40,402.7,1.15,31.01560750030274,15,0,0,8.88,730.2
autism,MYC,532.4,2.66,76.5795364609461,8,2,1,7.41,722.2
alzheimers,IL-13,524.1,2.67,84.68504960333054,25,0,0,11.98,636.8
ovarian_cancer,IL-4,462.0,3.77,56.102012514354584,7,0,1,14.33,1228.1
colorectal_cancer,ER_alpha,516.2,4.16,24.29838919471624,19,1,1,11.21,912.8
pneumonia,CD19,367.9,3.06,92.20954332808712,23,2,0,10.44,494.7
malaria,GABA_B,363.7,2.82,29.99037055859016,5,1,0,15.68,732.6
esophageal_cancer,TOP1,478.8,3.5,74.09935107129277,11,0,1,8.76,859.8
fibromyalgia,ALK,409.4,2.49,72.14693114425293,11,0,1,7.0,338.8
chronic_pain,CD30,592.8,3.01,23.08787431520185,18,2,0,15.49,485.7
breast_cancer,PD-L1,375.7,5.94,18.00309390353128,13,0,0,8.65,1074.0
heart_failure,GABA_A,415.7,3.42,82.31754092704476,24,1,1,7.32,283.9
brain_cancer,IL-6,526.6,4.81,86.42989563727335,24,0,0,10.34,830.8
kidney_disase,TGF_beta,365.5,2.74,63.06563280382724,23,0,0,10.18,362.7
autism,p53,615.5,1.6,41.12757183572281,19,0,1,10.84,1222.2
stroke,CD20,464.4,3.84,84.86572587512335,10,2,1,10.9,625.1
osteoporosis,RAS,382.6,3.75,38.9271478103419,16,1,0,8.19,609.8
anxiety,SGLT2,527.8,2.99,97.0894035881864,11,0,1,7.16,576.6
sepsis,CD30,325.3,3.82,67.7582216693904,12,2,1,13.05,579.3
copd,GABA_A,372.7,2.46,62.10058520838824,22,0,0,8.91,283.8
arthritis,DNMT,331.4,2.18,89.53200825187484,14,0,1,8.62,366.6
lupus,MR,417.0,2.26,42.18094741447196,15,1,1,8.61,485.4
bladder_cancer,TIM3,611.8,4.25,51.123012298179795,8,1,0,9.09,1038.0
hepatitis_b,TOP1,471.8,3.42,59.38804118472403,6,2,0,13.8,540.7
melanoma,p53,384.5,4.09,63.021383034586876,5,2,0,15.5,1136.5
prostate_cancer,ER_beta,343.1,3.72,13.574007519641404,23,1,1,13.67,1093.5
liver_cancer,NF-kB,657.0,1.8,9.675444843408872,7,1,0,15.85,1205.7
osteoporosis,TOP2,417.2,3.78,32.56781098337555,6,1,1,10.13,605.9
als,HER2,349.0,2.22,8.427122386699814,1,2,0,11.01,663.2
kidney_disase,PDGFR,398.7,3.66,19.90982310394587,10,0,0,12.32,580.3
als,VEGFR,498.0,4.62,30.88353336782725,4,1,1,7.31,772.1
schizophrenia,ROS1,352.6,4.36,12.270072788145935,17,2,1,6.2,472.4
heart_failure,NTRK,522.8,4.57,74.90797281919866,13,0,1,13.85,768.6
tuberculosis,IL-1,330.3,2.08,75.63091894407596,10,1,1,8.03,462.6
autism,NF-kB,436.5,3.08,59.73911225634093,13,1,1,6.93,569.0
hepatitis_b,TGF_beta,505.7,3.28,31.46300052045438,10,2,0,9.82,333.4
liver_disease,PR,425.0,3.86,95.38845148243068,25,2,0,10.52,176.9
colorectal_cancer,PR,429.4,4.08,78.26455024667811,15,1,1,11.63,862.1
rheumatoid_arthritis,CD38,381.9,2.24,18.658269658086255,21,0,0,11.61,605.1
alzheimers,GABA_A,428.2,4.23,61.37390560468331,3,0,1,12.16,905.0
asthma,IL-6,465.1,2.34,73.68807930325531,19,0,0,13.67,486.8
huntingtons,MR,329.2,2.78,34.58822094163713,11,0,0,9.21,624.8
hepatitis_b,EGFR,493.2,3.22,30.473765101937555,7,2,1,11.46,550.0
lupus,NF-kB,536.7,3.21,27.39523709248457,15,2,1,11.14,596.2
esophageal_cancer,BRD4,449.3,2.48,45.441692444900255,3,1,0,13.57,943.0
coronary_artery_disease,IL-6,488.0,1.25,76.0741324465005,6,0,1,14.7,734.2
melanoma,VEGFR,429.6,3.26,89.12276916427398,16,0,1,7.4,775.1
hepatitis_c,GR,388.3,2.5,5.87955995046606,4,1,1,13.2,786.8
schizophrenia,IL-6,385.9,2.65,35.62668355878104,12,2,0,7.42,404.6
chronic_pain,HDAC,365.7,3.43,81.26730418451118,23,1,1,10.72,369.4
